ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
12/06/2026 POS  - MERCHANT062, 19.88 GEL, Jun 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 19.88 0.00
13/06/2026 POS GEO - MERCHANT002, 6.60 GEL, Jun 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.60 0.00
13/06/2026 POS  - MERCHANT136, 17.00 GEL, Jun 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 17.00 0.00
13/06/2026 POS GEO - MERCHANT140, 26.00 GEL, Jun 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.00 0.00
14/06/2026 POS  - MERCHANT020, 14.87 GEL, Jun 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.87 0.00
14/06/2026 POS GEO - MERCHANT119, 4.00 GEL, Jun 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
14/06/2026 POS  - MERCHANT119, 31.00 GEL, Jun 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 31.00 0.00
15/06/2026 POS GEO - MERCHANT062, 16.90 GEL, Jun 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.90 0.00
16/06/2026 POS  - MERCHANT060, 8.12 GEL, Jun 16 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.12 0.00
18/06/2026 POS GEO - MERCHANT141, 12.00 GEL, Jun 18 2026 03:12PM, ქალაქი, საქართველო, MCC: 7997, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.00 0.00
19/06/2026 POS  - MERCHANT062, 54.19 GEL, Jun 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 54.19 0.00
20/06/2026 POS GEO - MERCHANT119, 23.00 GEL, Jun 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 23.00 0.00
21/06/2026 POS  - MERCHANT142, 1.39 GEL, Jun 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.39 0.00
21/06/2026 POS GEO - MERCHANT143, 0.50 GEL, Jun 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.50 0.00
21/06/2026 POS  - MERCHANT144, 68.20 GEL, Jun 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 68.20 0.00
22/06/2026 POS GEO - MERCHANT077, 0.90 GEL, Jun 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.90 0.00
22/06/2026 POS  - MERCHANT077, 20.71 GEL, Jun 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.71 0.00
22/06/2026 POS GEO - MERCHANT024, 10.90 GEL, Jun 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.90 0.00
22/06/2026 POS  - MERCHANT060, 3.00 GEL, Jun 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.00 0.00
23/06/2026 POS GEO - MERCHANT141, 1.50 GEL, Jun 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 7997, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.50 0.00
24/06/2026 POS  - MERCHANT060, 10.00 GEL, Jun 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.00 0.00
25/06/2026 POS GEO - MERCHANT145, 1.00 GEL, Jun 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 4131, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
25/06/2026 POS  - MERCHANT062, 22.01 GEL, Jun 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 22.01 0.00
25/06/2026 POS GEO - MERCHANT060, 8.50 GEL, Jun 25 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.50 0.00
26/06/2026 POS  - MERCHANT032, 5.00 GEL, Jun 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.00 0.00
26/06/2026 POS GEO - MERCHANT002, 4.50 GEL, Jun 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.50 0.00
26/06/2026 POS  - MERCHANT146, 20.90 GEL, Jun 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.90 0.00
26/06/2026 POS GEO - MERCHANT062, 15.99 GEL, Jun 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.99 0.00
27/06/2026 POS  - MERCHANT147, 79.00 GEL, Jun 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 79.00 0.00
27/06/2026 POS GEO - MERCHANT148, 89.50 GEL, Jun 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 89.50 0.00
27/06/2026 POS  - MERCHANT005, 8.40 GEL, Jun 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.40 0.00
27/06/2026 POS GEO - MERCHANT149, 63.00 GEL, Jun 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 63.00 0.00
27/06/2026 POS  - MERCHANT150, 1.30 GEL, Jun 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.30 0.00
27/06/2026 POS GEO - MERCHANT133, 83.00 GEL, Jun 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 83.00 0.00
27/06/2026 POS  - MERCHANT069, 76.70 GEL, Jun 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 76.70 0.00
28/06/2026 POS GEO - MERCHANT145, 1.00 GEL, Jun 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 4131, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
28/06/2026 POS  - MERCHANT151, 11.95 GEL, Jun 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.95 0.00
28/06/2026 POS GEO - MERCHANT152, 119.00 GEL, Jun 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 119.00 0.00
28/06/2026 POS  - MERCHANT002, 6.30 GEL, Jun 28 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.30 0.00
29/06/2026 POS GEO - MERCHANT062, 21.20 GEL, Jun 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 21.20 0.00
01/07/2026 POS  - MERCHANT077, 0.55 GEL, Jul 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.55 0.00
01/07/2026 POS GEO - SPOTIFY AB, 2.99 USD, Jul 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5815, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.99 0.00
01/07/2026 POS  - MERCHANT135, 189.00 GEL, Jul 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 7997, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 189.00 0.00
02/07/2026 POS GEO - MERCHANT153, 23.05 GEL, Jul 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 23.05 0.00
01/07/2026 POS  - MERCHANT154, 9.95 GEL, Jul 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.95 0.00
02/07/2026 POS GEO - MERCHANT060, 5.50 GEL, Jul 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.50 0.00
02/07/2026 POS  - MERCHANT020, 6.99 GEL, Jul 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.99 0.00
02/07/2026 POS GEO - MERCHANT077, 0.90 GEL, Jul 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.90 0.00
02/07/2026 POS  - MERCHANT020, 39.98 GEL, Jul 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 39.98 0.00
02/07/2026 POS GEO - MERCHANT002, 11.90 GEL, Jul 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.90 0.00
04/07/2026 POS  - MERCHANT002, 12.00 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.00 0.00
03/07/2026 POS GEO - MERCHANT062, 19.44 GEL, Jul 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 19.44 0.00
04/07/2026 POS  - MERCHANT002, 15.90 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.90 0.00
04/07/2026 POS GEO - MERCHANT138, 11.10 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.10 0.00
04/07/2026 POS  - MERCHANT084, 24.10 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 24.10 0.00
04/07/2026 POS GEO - MERCHANT074, 3.00 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.00 0.00
04/07/2026 POS  - MERCHANT044, 6.45 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.45 0.00
04/07/2026 POS GEO - MERCHANT001, 106.62 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 106.62 0.00
04/07/2026 POS  - MERCHANT001, 12.58 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.58 0.00
05/07/2026 POS GEO - MERCHANT155, 10.30 GEL, Jul 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.30 0.00
05/07/2026 POS  - MERCHANT156, 17.00 GEL, Jul 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 17.00 0.00
05/07/2026 POS GEO - MERCHANT157, 20.00 GEL, Jul 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.00 0.00
04/07/2026 POS  - MERCHANT157, 20.00 GEL, Jul 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.00 0.00
06/07/2026 POS GEO - MERCHANT158, 40.00 GEL, Jul 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5946, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 40.00 0.00
06/07/2026 POS  - MERCHANT002, 18.80 GEL, Jul 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 18.80 0.00
06/07/2026 POS GEO - MERCHANT159, 11.90 GEL, Jul 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.90 0.00
07/07/2026 POS  - MERCHANT002, 13.90 GEL, Jul 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.90 0.00
07/07/2026 POS GEO - MERCHANT002, 9.70 GEL, Jul 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.70 0.00
07/07/2026 POS  - MERCHANT160, 70.00 GEL, Jul 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 8398, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 70.00 0.00
07/07/2026 POS GEO - MERCHANT119, 299.00 GEL, Jul 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 299.00 0.00
07/07/2026 POS  - MERCHANT077, 0.90 GEL, Jul 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.90 0.00
07/07/2026 POS GEO - MERCHANT062, 26.77 GEL, Jul 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.77 0.00
07/07/2026 POS  - MERCHANT060, 4.50 GEL, Jul 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.50 0.00
08/07/2026 POS GEO - MERCHANT062, 15.10 GEL, Jul 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.10 0.00
08/07/2026 POS  - MERCHANT020, 62.36 GEL, Jul 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 62.36 0.00
09/07/2026 POS GEO - MERCHANT110, 7.00 GEL, Jul 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.00 0.00
09/07/2026 POS  - MERCHANT064, 5.50 GEL, Jul 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.50 0.00
09/07/2026 POS GEO - MERCHANT064, 2.50 GEL, Jul 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
10/07/2026 POS  - MERCHANT161, 43.78 GEL, Jul 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 43.78 0.00
10/07/2026 POS GEO - MERCHANT162, 56.00 GEL, Jul 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 56.00 0.00
10/07/2026 POS  - MERCHANT162, 6.65 GEL, Jul 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.65 0.00
11/07/2026 POS GEO - MERCHANT002, 9.90 GEL, Jul 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.90 0.00
11/07/2026 POS  - MERCHANT002, 7.50 GEL, Jul 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
12/07/2026 POS GEO - MERCHANT163, 26.00 GEL, Jul 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5813, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.00 0.00
11/07/2026 POS  - MERCHANT164, 2.34 GEL, Jul 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.34 0.00
11/07/2026 POS GEO - MERCHANT164, 28.46 GEL, Jul 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 28.46 0.00
11/07/2026 POS  - MERCHANT164, 15.50 GEL, Jul 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 15.50 0.00
11/07/2026 POS GEO - MERCHANT165, 3.00 GEL, Jul 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.00 0.00
11/07/2026 POS  - MERCHANT165, 18.00 GEL, Jul 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 18.00 0.00
11/07/2026 POS GEO - MERCHANT122, 35.65 GEL, Jul 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 35.65 0.00
12/07/2026 POS  - MERCHANT003, 7.25 GEL, Jul 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.25 0.00
12/07/2026 POS GEO - MERCHANT166, 93.00 GEL, Jul 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 93.00 0.00
13/07/2026 POS  - MERCHANT138, 5.60 GEL, Jul 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.60 0.00
13/07/2026 POS GEO - MERCHANT020, 26.23 GEL, Jul 13 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.23 0.00
15/07/2026 POS  - MERCHANT155, 10.70 GEL, Jul 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 4215, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 10.70 0.00
14/07/2026 POS GEO - MERCHANT077, 0.90 GEL, Jul 14 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 0.90 0.00
15/07/2026 POS  - MERCHANT077, 1.00 GEL, Jul 15 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
19/07/2026 POS GEO - MERCHANT167, 36.45 GEL, Jul 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 36.45 0.00
19/07/2026 POS  - MERCHANT084, 17.00 GEL, Jul 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 17.00 0.00
19/07/2026 POS GEO - MERCHANT022, 70.08 GEL, Jul 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 70.08 0.00
19/07/2026 POS  - MERCHANT044, 3.20 GEL, Jul 19 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.20 0.00
20/07/2026 POS GEO - MERCHANT168, 63.60 GEL, Jul 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 7922, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 63.60 0.00
20/07/2026 POS  - MERCHANT020, 5.20 GEL, Jul 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.20 0.00
20/07/2026 POS GEO - MERCHANT062, 25.70 GEL, Jul 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 25.70 0.00
20/07/2026 POS  - MERCHANT077, 1.00 GEL, Jul 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
20/07/2026 POS GEO - MERCHANT119, 181.00 GEL, Jul 20 2026 03:12PM, ქალაქი, საქართველო, MCC: 4829, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 181.00 0.00
21/07/2026 POS  - MERCHANT002, 7.50 GEL, Jul 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
21/07/2026 POS GEO - MERCHANT077, 7.50 GEL, Jul 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.50 0.00
21/07/2026 POS  - MERCHANT020, 13.15 GEL, Jul 21 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.15 0.00
22/07/2026 POS GEO - MERCHANT062, 32.43 GEL, Jul 22 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 32.43 0.00
23/07/2026 POS  - MERCHANT002, 13.90 GEL, Jul 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.90 0.00
23/07/2026 POS GEO - MERCHANT005, 4.49 GEL, Jul 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.49 0.00
23/07/2026 POS  - MERCHANT169, 31.02 GEL, Jul 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 31.02 0.00
23/07/2026 POS GEO - MERCHANT077, 109.18 GEL, Jul 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 109.18 0.00
23/07/2026 POS  - MERCHANT170, 26.50 GEL, Jul 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 26.50 0.00
24/07/2026 POS GEO - MERCHANT020, 3.00 GEL, Jul 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.00 0.00
24/07/2026 POS  - MERCHANT020, 1.95 GEL, Jul 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.95 0.00
24/07/2026 POS GEO - MERCHANT171, 5.90 GEL, Jul 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.90 0.00
23/07/2026 POS  - MERCHANT104, 22.42 GEL, Jul 23 2026 03:12PM, ქალაქი, საქართველო, MCC: 7299, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 22.42 0.00
24/07/2026 POS GEO - MERCHANT171, 9.85 GEL, Jul 24 2026 03:12PM, ქალაქი, საქართველო, MCC: 5499, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.85 0.00
